***************************
****    BILAN U nat    ****
***************************
 
            Valeurs Brutes : 
 ________________________________________________________________________________________________________________________________________________________
|                |                           |                          |                           |                          |                         |
|     Ann̩e      |   Entr̩es Annuelles (t)   |   Entr̩es Cumul̩es (t)   |   Sorties Annuelles (t)   |   Sorties Cumul̩es (t)   |   Entree - Sortie (t)   |
|________________|___________________________|__________________________|___________________________|__________________________|_________________________|
|                |                           |                          |                           |                          |                         |
|      1998      |         0.000E00          |         1.000E06         |         3.205E02          |         3.205E02         |        9.997E05         |
|      1999      |         0.000E00          |         1.000E06         |         2.356E03          |         2.676E03         |        9.973E05         |
|      2000      |         0.000E00          |         1.000E06         |         4.391E03          |         7.068E03         |        9.929E05         |
|      2001      |         0.000E00          |         1.000E06         |         6.427E03          |         1.349E04         |        9.865E05         |
|      2002      |         0.000E00          |         1.000E06         |         8.664E03          |         2.216E04         |        9.778E05         |
|      2003      |         0.000E00          |         1.000E06         |         0.000E00          |         2.216E04         |        9.778E05         |
|      2004      |         0.000E00          |         1.000E06         |         1.082E04          |         3.298E04         |        9.670E05         |
|      2005      |         0.000E00          |         1.000E06         |         1.285E04          |         4.583E04         |        9.542E05         |
|      2006      |         0.000E00          |         1.000E06         |         1.489E04          |         6.072E04         |        9.393E05         |
|      2007      |         0.000E00          |         1.000E06         |         1.692E04          |         7.764E04         |        9.224E05         |
|      2008      |         0.000E00          |         1.000E06         |         0.000E00          |         7.764E04         |        9.224E05         |
|      2009      |         0.000E00          |         1.000E06         |         1.716E04          |         9.480E04         |        9.052E05         |
|      2010      |         0.000E00          |         1.000E06         |         1.716E04          |         1.120E05         |        8.880E05         |
|      2011      |         0.000E00          |         1.000E06         |         1.716E04          |         1.291E05         |        8.709E05         |
|      2012      |         0.000E00          |         1.000E06         |         1.716E04          |         1.463E05         |        8.537E05         |
|      2013      |         0.000E00          |         1.000E06         |         1.716E04          |         1.634E05         |        8.366E05         |
|      2014      |         0.000E00          |         1.000E06         |         0.000E00          |         1.634E05         |        8.366E05         |
|      2015      |         0.000E00          |         1.000E06         |         1.716E04          |         1.806E05         |        8.194E05         |
|      2016      |         0.000E00          |         1.000E06         |         1.716E04          |         1.978E05         |        8.022E05         |
|      2017      |         0.000E00          |         1.000E06         |         1.716E04          |         2.149E05         |        7.851E05         |
|      2018      |         0.000E00          |         1.000E06         |         1.716E04          |         2.321E05         |        7.679E05         |
|      2019      |         0.000E00          |         1.000E06         |         0.000E00          |         2.321E05         |        7.679E05         |
|      2020      |         0.000E00          |         1.000E06         |         1.716E04          |         2.492E05         |        7.508E05         |
|      2021      |         0.000E00          |         1.000E06         |         1.716E04          |         2.664E05         |        7.336E05         |
|      2022      |         0.000E00          |         1.000E06         |         1.716E04          |         2.835E05         |        7.165E05         |
|      2023      |         0.000E00          |         1.000E06         |         1.716E04          |         3.007E05         |        6.993E05         |
|      2024      |         0.000E00          |         1.000E06         |         0.000E00          |         3.007E05         |        6.993E05         |
|      2025      |         0.000E00          |         1.000E06         |         1.716E04          |         3.179E05         |        6.821E05         |
|      2026      |         0.000E00          |         1.000E06         |         1.716E04          |         3.350E05         |        6.650E05         |
|      2027      |         0.000E00          |         1.000E06         |         1.716E04          |         3.522E05         |        6.478E05         |
|      2028      |         0.000E00          |         1.000E06         |         1.716E04          |         3.693E05         |        6.307E05         |
|      2029      |         0.000E00          |         1.000E06         |         1.716E04          |         3.865E05         |        6.135E05         |
|      2030      |         0.000E00          |         1.000E06         |         0.000E00          |         3.865E05         |        6.135E05         |
|      2031      |         0.000E00          |         1.000E06         |         1.716E04          |         4.037E05         |        5.963E05         |
|      2032      |         0.000E00          |         1.000E06         |         1.716E04          |         4.208E05         |        5.792E05         |
|      2033      |         0.000E00          |         1.000E06         |         1.716E04          |         4.380E05         |        5.620E05         |
|      2034      |         0.000E00          |         1.000E06         |         1.716E04          |         4.551E05         |        5.449E05         |
|      2035      |         0.000E00          |         1.000E06         |         0.000E00          |         4.551E05         |        5.449E05         |
|      2036      |         0.000E00          |         1.000E06         |         1.716E04          |         4.723E05         |        5.277E05         |
|      2037      |         0.000E00          |         1.000E06         |         1.716E04          |         4.895E05         |        5.105E05         |
|      2038      |         0.000E00          |         1.000E06         |         1.716E04          |         5.066E05         |        4.934E05         |
|      2039      |         0.000E00          |         1.000E06         |         1.716E04          |         5.238E05         |        4.762E05         |
|      2040      |         0.000E00          |         1.000E06         |         0.000E00          |         5.238E05         |        4.762E05         |
|      2041      |         0.000E00          |         1.000E06         |         1.716E04          |         5.409E05         |        4.591E05         |
